security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
medium,86.73296129309216,0,strict,personalist,50.599998488259466,patrimonial,0.8,8.712482745237132,90.35333622501285,1214.0407144186574,,no
low,50.02389308425548,0,strict,personalist,90.5956543990622,patrimonial,0.8,9.922891422982577,32.20448765669358,1094.7685717191553,,no
medium,92.44561740566206,0,strict,personalist,30.28148182962139,patrimonial,0.8,30.367693636265145,21.08974177005598,1355.0150586419068,,no
low,82.23550501864258,0,lenient,personalist,60.65605754322225,patrimonial,0.8,21.769853036103935,42.33547559873681,1008.9533120868682,,no
high,44.29800306590889,0,strict,personalist,87.19305731637762,patrimonial,0.8,30.028164764202142,7.1141900227320365,417.54120758013306,,no
low,8.871177071474401,0,strict,personalist,94.1295943483574,patrimonial,0.8,9.588367277223945,33.08254613170158,4319.2926898689875,,yes
low,3.019745488202563,0,strict,personalist,4.724933752496884,patrimonial,0.8,72.44491233146752,94.44393645473976,692.9100491195089,,no
low,87.42308098340757,0,strict,personalist,21.99575683101953,patrimonial,0.8,11.557540558280067,37.252598977345464,4212.1121557200695,,yes
medium,47.42849174583688,0,strict,personalist,16.778753827956507,patrimonial,0.8,53.844067818975084,15.753277287087942,80.2054873498162,,no
low,66.36949079277515,1,strict,personalist,99.61784851307519,patrimonial,0.8,2.2609127458069933,82.74041281189281,2204.440755944686,,no
low,88.16484142088524,0,strict,personalist,65.79682133561757,patrimonial,0.8,23.181489478936193,13.622172465392001,1002.404015235443,,no
low,30.46589914846971,0,lenient,personalist,31.172048427924114,patrimonial,0.8,6.303636271386126,0.005879864815228064,3413.534504833728,,yes
medium,89.57630183913476,0,strict,personalist,47.599877777509704,patrimonial,0.8,35.755502475379984,23.379029485772453,2071.407713525829,,no
medium,2.753243942768835,0,strict,personalist,33.35643368771096,patrimonial,0.8,2.7443930954254547,25.17519802839039,1716.3869006955856,,yes
medium,27.992567873413254,0,lenient,personalist,8.99579170768796,patrimonial,0.8,18.24049002568325,23.122113511378238,364.0665756514908,,yes
high,81.17663950996238,0,strict,personalist,76.55065086950013,patrimonial,0.8,37.80756393219165,78.85804127036825,766.6786893753484,,no
medium,85.32203183236466,0,strict,personalist,25.541544782225266,patrimonial,0.8,7.0546832902078815,21.547578292351222,155.55217456201365,,no
low,94.48353953575864,0,strict,personalist,48.72240917815458,patrimonial,0.8,3.3131396264848334,45.77086417834142,1707.8821926718479,,no
low,30.301127246390347,0,strict,personalist,59.632105183867765,patrimonial,0.8,52.31537873558508,43.159858518809955,1776.7944434883764,,no
medium,78.02355856161365,0,strict,personalist,80.35433133881634,patrimonial,0.8,33.30419251914301,48.65521089233846,1343.854858624771,,no
low,98.51303026488351,0,strict,personalist,66.7442340319061,patrimonial,0.8,35.59217465469348,51.482257339969884,4598.634584038225,,no
medium,52.700601511175485,0,lenient,personalist,51.24242620113394,patrimonial,0.8,72.09365383981702,1.696465278925341,1417.7558070676655,No,yes
medium,25.25962896380215,0,strict,personalist,14.374679703067727,patrimonial,0.8,4.206842434965394,27.979853971185776,793.5631548599042,,yes
low,3.8962315397181646,0,strict,personalist,39.90256895808496,patrimonial,0.8,89.29944609327232,85.53455113017276,4989.048741602537,,yes
low,75.96530627838091,1,strict,personalist,11.828575015793197,patrimonial,0.8,34.81376924059187,56.8367685397418,378.38158880060035,,no
low,13.884538443846694,0,strict,personalist,10.87271321565616,patrimonial,0.8,32.929404465237596,18.704015828907693,510.3877907196647,,yes
low,38.69426064309628,0,strict,personalist,52.165183078443064,patrimonial,0.8,20.02672944826567,51.58029454479623,3068.1774136492386,,yes
low,30.92778816532539,0,strict,personalist,52.4245748944231,patrimonial,0.8,5.0186177180467695,38.43973703971666,4001.0263116567357,,yes
low,41.68506729536519,0,strict,personalist,52.9254805132126,patrimonial,0.8,32.36498834165735,82.35581726726822,1785.0146195234618,,no
high,90.5998994932563,0,strict,personalist,47.48174388808153,patrimonial,0.8,4.095207469181199,86.74708326064756,181.10175016276978,,no
low,42.5947761221862,1,lenient,personalist,15.413422646729213,patrimonial,0.8,3.0540799011386754,79.90656712338374,4976.896291824217,,yes
low,91.27443126236228,0,strict,personalist,72.68591461659443,patrimonial,0.8,33.510440231839084,27.086915937403823,4504.69534471283,,no
low,80.54008597007135,0,strict,personalist,72.9050655752512,patrimonial,0.8,21.845836458072423,14.375043053143733,1972.1116479935747,No,no
medium,28.837833206850426,0,strict,personalist,51.855112843122456,patrimonial,0.8,51.74159061168742,1.8719550204358115,2015.2350836426822,,yes
low,31.808901905133226,0,strict,personalist,32.666426004940604,patrimonial,0.8,99.85434149231816,32.87053100652286,2154.680598258332,,no
low,36.984422460142554,0,lenient,personalist,57.4800099237228,patrimonial,0.8,6.893888402856958,35.202729767226494,999.3346272938508,,yes
low,60.564719162010206,0,strict,personalist,37.808396357259745,patrimonial,0.8,20.572005867434953,6.831968487108153,2737.300228330787,,yes
low,67.40625171413107,0,strict,personalist,69.98296996075612,patrimonial,0.8,5.477506318362351,41.34014696131274,1257.6245220806613,,no
low,97.22298357062036,0,strict,personalist,55.55715218522378,patrimonial,0.8,25.84525669229375,38.21768079474154,2988.420838467597,,no
medium,92.65160634970616,0,strict,personalist,45.60744476478532,patrimonial,0.8,6.487943830216181,67.64018183532008,2382.1046219178793,,no
low,61.18717214256995,0,strict,personalist,23.025130618001597,patrimonial,0.8,35.419337386795064,30.71946364543393,4329.077501501344,,yes
low,4.623877949911092,0,lenient,personalist,81.97729829739313,patrimonial,0.8,23.801838064570475,81.76216811202484,2017.9071063583688,,yes
low,54.53076203927011,0,lenient,personalist,97.6532634434528,patrimonial,0.8,17.60302488096535,6.778621578396482,4916.434535181657,,yes
medium,40.3640221272776,0,strict,personalist,16.041394873912175,patrimonial,0.8,23.085852245273003,17.28494880275403,1249.1430922887864,,yes
low,54.47787254319155,0,strict,personalist,24.73898853071004,patrimonial,0.8,9.211553962737899,24.5623602223376,2649.985678754492,,yes
medium,4.017637325991696,0,strict,personalist,91.32432498820042,patrimonial,0.8,38.30069774390913,52.08562563682268,1830.8623611292828,,yes
low,99.57622074271772,0,lenient,personalist,13.230417395466333,patrimonial,0.8,15.329955001981856,82.89828680176875,4420.310706838051,,yes
high,5.6958370419600834,0,strict,personalist,66.11525289761546,patrimonial,0.8,9.6091366725399,27.646435675111913,543.825028264779,,yes
low,27.26799343332931,0,lenient,personalist,87.34173619299274,patrimonial,0.8,27.102327464289324,88.9690538430957,3696.3978348114974,,yes
high,7.2124028937997515,0,lenient,personalist,79.42917805228706,patrimonial,0.8,0.8491393119154722,28.398539903084195,948.6029406866232,,yes
medium,54.76111060042707,0,strict,personalist,39.27093436707961,patrimonial,0.8,33.261317469292415,97.82715088096174,397.11193051875676,,no
medium,35.18182965541563,0,lenient,personalist,45.36996088137263,patrimonial,0.8,25.594516635588057,3.0288990419605644,1743.3332744036604,,yes
low,37.529984285271624,0,strict,personalist,60.15385283912619,patrimonial,0.8,13.717953680156958,6.630960170411926,3799.9461463331936,,yes
low,78.91675208579389,0,strict,personalist,93.24095392077552,patrimonial,0.8,21.328593283269047,85.51428262273707,219.4800921914486,,no
low,90.40201155693187,0,strict,personalist,47.08836110642787,patrimonial,0.8,1.8573731327505394,61.43748624947853,4413.255669575307,,yes
low,16.56969831158642,0,strict,personalist,37.690525929596184,patrimonial,0.8,1.2603478649424105,81.74154092242081,2278.8431641555594,,yes
low,27.8976940059957,0,strict,personalist,69.5826814237972,patrimonial,0.8,95.7066318176495,70.95006353839668,3068.2077804464216,,no
low,47.272862019658476,0,strict,personalist,39.44741682441896,patrimonial,0.8,34.532760399535064,74.70456466916797,4964.068117252591,,yes
low,11.288167014198825,0,strict,personalist,53.48537299123669,patrimonial,0.8,94.47294008351943,77.59194050798943,2624.780990094584,,no
low,38.65380820516027,0,strict,personalist,83.9929022717298,patrimonial,0.8,7.242659015093795,70.3691498887277,2963.50686144534,,no
medium,30.208804561488446,1,lenient,personalist,84.48811903048639,patrimonial,0.8,38.08906971697088,11.64038622754302,794.5506861988108,,no
low,92.19763370334326,0,lenient,personalist,58.49462045545769,patrimonial,0.8,1.5255162726812443,33.38768455185441,196.23118028082808,,no
low,19.853412043549778,0,strict,personalist,11.432372873254714,patrimonial,0.8,11.779396771897517,68.45124032636497,3425.526641815113,,yes
low,72.12113980733807,0,strict,personalist,70.70497222691594,patrimonial,0.8,23.684758066684388,44.680032850480124,395.6111063593454,,no
low,21.589320875345543,0,strict,personalist,36.8875294029216,patrimonial,0.8,89.99437268464143,13.072128079523072,424.67532957259635,,no
low,62.565837876205876,1,strict,personalist,84.39055010928759,patrimonial,0.8,98.22217138288777,63.934347976691555,4675.345522109517,,no
high,58.19907281404807,1,strict,personalist,6.051035143939432,patrimonial,0.8,11.491261528675349,17.62698150419657,810.6883756813643,,yes
low,45.87242927095082,1,strict,personalist,65.31199013039468,patrimonial,0.8,28.64902335145694,74.75121626390595,4457.964776710646,,no
medium,81.69073021819278,0,strict,personalist,40.37728224824105,patrimonial,0.8,6.875516697748814,37.71884625183027,1647.8571682902502,,no
low,22.271719437819005,0,strict,personalist,55.97493078103001,patrimonial,0.8,19.15444111307504,70.38193101872704,1093.8096089509124,,no
medium,47.72802240249065,1,strict,personalist,83.36900472950902,patrimonial,0.8,1.3971019621784242,93.61387798528907,2044.4788645205495,,no
low,98.24176014231915,0,strict,personalist,33.69476317489887,patrimonial,0.8,96.58552795198335,99.14532406842932,4154.444873061972,,no
low,18.3261789288234,0,strict,personalist,6.736980163709694,patrimonial,0.8,23.299859173970077,55.776547042746294,1610.8726159280934,,yes
low,54.543245484037136,0,strict,personalist,7.206160718865007,patrimonial,0.8,78.25022584928064,59.41766639639706,1103.3893933000322,No,no
low,29.310578330847147,0,strict,personalist,33.78606802643125,patrimonial,0.8,37.1157012393801,45.284762067051574,4914.255801606796,,yes
medium,12.380605950108436,0,lenient,personalist,25.044143675813103,patrimonial,0.8,34.2911962518451,59.954198618021856,1899.0235962252614,,yes
low,85.15929808925421,0,strict,personalist,17.196442468150853,patrimonial,0.8,20.90787037855748,27.196609901380107,2804.143380378603,,yes
medium,57.76788415716317,1,lenient,personalist,27.938455321950716,patrimonial,0.8,34.328347346442534,96.10272443386708,1718.5829810126288,,no
low,57.88292635102961,0,strict,personalist,99.01331250918184,patrimonial,0.8,21.889254621403047,4.345081012184759,4797.230303168218,,yes
medium,54.533473726467655,0,lenient,personalist,83.48185987939154,patrimonial,0.8,29.97169869875824,72.65979270758841,1352.7588775591332,No,yes
high,18.44681068201751,0,strict,personalist,59.26091477302358,patrimonial,0.8,26.482545328112423,20.10501596113802,553.1067651132347,,yes
low,56.863316558617505,0,strict,personalist,70.52187551630135,patrimonial,0.8,8.4796491459571,24.540597865859038,3662.8226437393764,,yes
low,9.138901443541513,1,lenient,personalist,10.962521100409283,patrimonial,0.8,71.74582831309863,18.31463395328694,3263.689989872545,,yes
low,68.26418704197971,0,strict,personalist,63.93857596534177,patrimonial,0.8,74.72601569714939,91.28696066394667,779.318212278205,,no
low,5.145716805952549,0,strict,personalist,83.45192268204332,patrimonial,0.8,11.882193821363124,63.691893732061125,2852.206386294246,No,yes
low,18.91511169716894,1,lenient,personalist,43.50362070565811,patrimonial,0.8,70.2457472134496,88.66197733750124,1797.6036222448615,,no
high,29.421779709416484,0,strict,personalist,20.101406740679394,patrimonial,0.8,19.400208309225377,87.35282640983051,772.9272230493358,,yes
low,27.893121765987907,0,strict,personalist,93.28027882684034,patrimonial,0.8,2.210470416176218,2.4900674977196724,3508.692247471989,,yes
medium,81.21022889603225,0,strict,personalist,52.288339549699195,patrimonial,0.8,99.36587530685665,68.43080454652306,1021.0921812819043,,no
medium,28.775064460174903,0,lenient,personalist,77.56461012080868,patrimonial,0.8,67.4920956748069,86.84181293998141,1336.946152143646,,yes
low,7.39579021218807,0,lenient,personalist,84.94162059630746,patrimonial,0.8,61.47222386524634,19.51051468733176,2432.611158680102,,yes
medium,6.798269358489328,0,strict,personalist,96.15092907029876,patrimonial,0.8,20.92379334617104,40.63701601929629,2180.3121826084816,,yes
low,14.941351938493842,0,lenient,personalist,31.97736379953593,patrimonial,0.8,3.561724911249158,15.472282303308948,3706.5027140228444,,yes
medium,39.419190046242356,0,strict,personalist,40.80577119383455,patrimonial,0.8,13.748535154133513,14.647311657903606,735.6658700846733,,yes
low,19.681423373603558,0,lenient,personalist,23.290700265753916,patrimonial,0.8,67.73577349000695,40.92947412185309,1460.665927935913,,yes
medium,23.50223594874977,0,strict,personalist,22.10529518616272,patrimonial,0.8,23.859627317016653,17.884779747723268,845.822735190144,,yes
medium,18.39756554953268,0,strict,personalist,20.52059664652447,patrimonial,0.8,68.08387766274018,80.15198042283994,2028.2337907055175,,yes
medium,29.873539721452048,0,strict,personalist,5.707672304270006,patrimonial,0.8,9.194698883026717,63.22956191864009,33.97356879753261,,yes
low,50.4858728623104,0,strict,personalist,24.72239021762672,patrimonial,0.8,29.842854773216246,82.16211729839887,4343.214636801617,,yes
high,97.13470716842646,0,strict,personalist,31.43987321148176,patrimonial,0.8,85.88911323636788,24.767826486184042,298.25070405041737,,no
medium,79.19904418762827,0,strict,personalist,65.81636683425145,patrimonial,0.8,30.250977498980735,39.43632618486183,776.6655503788226,,no
low,17.252070346015437,0,strict,personalist,26.115008000163108,patrimonial,0.8,14.983399505791354,94.63429851623465,2321.0870346048546,,yes
medium,80.28506904108322,1,strict,personalist,58.165635638643685,patrimonial,0.8,1.6813584601872789,69.62920663740897,1730.2453125544826,Yes,yes
low,71.00930298974862,0,strict,personalist,3.7666912147922615,patrimonial,0.8,39.68817322804142,28.796134833063924,4121.513923871475,,yes
low,90.57984098984114,0,strict,personalist,13.020444893098437,patrimonial,0.8,39.83684256482191,89.52579739084756,4165.25156592875,,yes
medium,43.47067335244227,0,lenient,personalist,67.3365000192568,patrimonial,0.8,20.692070075768484,17.48273152896398,1264.819673218582,,yes
low,86.70986825639548,0,strict,personalist,44.48818952658271,patrimonial,0.8,9.693943544411447,97.21277210956251,2891.999358697903,,no
medium,69.80902525277357,0,strict,personalist,59.931146261017034,patrimonial,0.8,22.490437345852982,74.40417183742521,272.31484020554836,,no
low,27.309257611294324,0,strict,personalist,63.85578167584275,patrimonial,0.8,21.354966155316454,74.78715854520487,1049.0004728281033,,no
low,38.97761484897793,1,strict,personalist,67.54386480938365,patrimonial,0.8,50.29362077417118,24.24523852736974,1280.8639718763266,,no
low,83.84785896604684,0,strict,personalist,8.490479507815785,patrimonial,0.8,23.8903672048676,55.705422740462915,1782.4244556003398,,no
low,80.77122798086224,0,strict,personalist,1.9092139757824422,patrimonial,0.8,20.08154890710962,55.010061005065026,2720.7309541727627,,yes
low,24.55059727184039,1,strict,personalist,71.05662714061494,patrimonial,0.8,18.644392175524935,73.43558100665402,3615.843137546809,,no
low,83.62738906161135,0,strict,personalist,48.4491903075024,patrimonial,0.8,32.028509584504185,31.058375908755508,4802.454992715919,,yes
medium,94.57570719536153,1,strict,personalist,76.64599011606182,patrimonial,0.8,84.11756471358535,15.182935622178084,2056.7756337711344,,no
medium,87.77694586274829,0,strict,personalist,81.03508730923052,patrimonial,0.8,12.050209766297687,42.59172310574327,779.752879607522,,no
low,38.12880277129903,0,strict,personalist,82.25931075156461,patrimonial,0.8,18.330135509645157,69.06628442987164,3095.6787852347834,,no
medium,54.11617955795399,0,strict,personalist,13.796035821909058,patrimonial,0.8,12.552632247212191,5.834306173685366,2417.3357376710287,,yes
low,84.59606423014996,1,strict,personalist,69.13169305725582,patrimonial,0.8,6.480577571079813,7.6215570140531375,1229.6887447677252,,no
low,71.64004275445699,0,strict,personalist,56.28398566388321,patrimonial,0.8,95.30256090335325,65.61905220414931,2535.7701048658028,Yes,yes
medium,70.91049401281583,0,strict,personalist,53.49247600867481,patrimonial,0.8,35.12237219570523,72.93734142785962,901.6813002788246,,no
medium,28.525146110424494,0,strict,personalist,83.93956307938933,patrimonial,0.8,95.4627578520213,96.22197799638919,1373.7255533221473,,no
medium,61.080188994067555,0,strict,personalist,2.503970134110489,patrimonial,0.8,0.7476675225152807,25.26656610809236,40.386467565419196,,yes
low,5.446111574894696,0,strict,personalist,8.830412874019855,patrimonial,0.8,4.349642515912424,84.14539351660353,397.9984891455068,,yes
high,29.714739956180956,0,strict,personalist,28.603552983158863,patrimonial,0.8,65.3532600854309,69.78398796591338,347.22038532633565,,yes
medium,20.278886619064785,1,strict,personalist,99.7889430716238,patrimonial,0.8,9.871248336429215,90.44558960617348,1311.308777897212,,no
high,38.70145742968444,0,strict,personalist,4.746291191044882,patrimonial,0.8,18.814775617438748,57.137367292860866,957.6550755239012,,yes
low,73.82295862478772,0,lenient,personalist,27.782406628486022,patrimonial,0.8,9.815991672660695,72.9989926442925,2377.3127048610377,,yes
medium,26.054112777298354,0,strict,personalist,29.12522732734405,patrimonial,0.8,0.033273558622322064,55.2266991647246,991.3026384504917,,yes
low,17.89150913109753,0,strict,personalist,56.797852064199226,patrimonial,0.8,10.100668929120499,15.25441303905949,2562.6401673634823,,yes
medium,84.20356753224081,0,strict,personalist,48.06826989099705,patrimonial,0.8,39.08023489586766,9.80089334108155,1198.6548958994545,,no
low,91.50979639464029,0,strict,personalist,23.89071133621582,patrimonial,0.8,11.468347339857532,29.66113389374846,882.7965558463658,No,no
medium,44.621659632947264,0,strict,personalist,9.235213625423366,patrimonial,0.8,23.583204545982216,3.0785449126957687,2463.706722841393,,yes
medium,24.449777185584274,0,strict,personalist,86.24442961673405,patrimonial,0.8,21.2437975742117,0.2404870783151991,104.89146806836658,,no
low,25.23659018024208,0,strict,personalist,96.22751307426346,patrimonial,0.8,26.3175006818004,10.415485958327508,167.87015569512897,,no
low,41.61798877403149,0,strict,personalist,74.34112803714116,patrimonial,0.8,5.029650159720496,87.29318281576178,1828.4035664077974,No,no
low,80.24429375694436,0,lenient,personalist,15.84205136660346,patrimonial,0.8,3.2660601457163985,2.007577894607515,2017.7772760145574,,yes
medium,56.148168083700135,0,strict,personalist,67.60670719056992,patrimonial,0.8,17.968818924292695,96.48991618917947,1416.9770468271186,,no
low,57.733594685945675,0,strict,personalist,27.143215107923258,patrimonial,0.8,34.82486671134611,5.349563470440288,866.6316073719327,,no
medium,97.81573156377867,0,strict,personalist,50.433926059331,patrimonial,0.8,90.76505996607946,95.48517422279889,2248.4548629900783,,no
medium,7.767519686195612,0,strict,personalist,58.905907695754266,patrimonial,0.8,12.17677744262948,73.51262534053974,792.6331548605981,,yes
high,47.50133933108883,0,lenient,personalist,72.27425275203596,patrimonial,0.8,79.31761118894548,5.624096566041182,593.245651363257,,yes
medium,47.940229511558094,0,strict,personalist,69.86973479167168,patrimonial,0.8,15.1143116445179,94.80303412559148,2096.858153382574,No,no
low,55.3973975768774,1,strict,personalist,32.566412642244934,patrimonial,0.8,29.07618248694935,32.88427873117649,4830.847160511408,,yes
low,16.794023736286135,0,strict,personalist,57.42091638809116,patrimonial,0.8,99.85337369101876,34.79520681603295,3075.1621877740404,,no
medium,16.892214839901833,1,strict,personalist,96.05446430774926,patrimonial,0.8,84.69562429584971,4.815733514332932,1137.3138165418457,,no
low,41.54485609508135,0,strict,personalist,87.02806261120921,patrimonial,0.8,34.43504933862178,59.565578888602246,1781.622591450091,,no
low,60.62172562914766,0,strict,personalist,52.07633802586289,patrimonial,0.8,27.920191749795407,99.48536322739592,443.94606046805006,,no
low,30.28025250340949,0,strict,personalist,33.33533204225782,patrimonial,0.8,81.64879402643939,36.6286136460407,4272.536826081852,,yes
low,49.751920411643205,0,strict,personalist,74.76237369848951,patrimonial,0.8,37.63698820788021,15.248718792493243,635.2509198368945,No,no
low,98.67572743319002,0,strict,personalist,61.21496362566784,patrimonial,0.8,3.7375585583533244,95.99495977795061,1091.574801999749,No,no
medium,3.043101738982701,0,strict,personalist,79.69705576147496,patrimonial,0.8,13.20248344476354,87.30479238533495,975.1582580808807,,no
low,46.586728582550144,0,strict,personalist,82.24670228327781,patrimonial,0.8,8.300229457710921,53.62567935071747,1728.3530829548383,,no
low,47.390469734258545,0,strict,personalist,67.65569841049778,patrimonial,0.8,70.80245886007788,37.22906547820114,1422.3755663669042,,no
high,69.18063887205457,0,lenient,personalist,33.02088316348454,patrimonial,0.8,5.303516390111103,60.2565076269468,953.461832588147,,yes
medium,26.640011528741635,0,strict,personalist,73.7458962989215,patrimonial,0.8,38.96672679915553,33.577686602368715,2354.7644852557787,,yes
low,79.99340674693094,0,strict,personalist,59.80882393609196,patrimonial,0.8,4.076093690645779,41.76292466832664,464.5021374168673,,no
low,40.09934200264858,0,strict,personalist,47.071964000707965,patrimonial,0.8,24.559439209044296,53.49473211497438,3265.1354240814144,,yes
medium,9.516239261882609,0,strict,personalist,56.84466310636693,patrimonial,0.8,84.52366824542347,6.066603001539295,502.1261600309773,,no
low,63.00604990619585,0,strict,personalist,61.98606637481271,patrimonial,0.8,16.725583086395368,24.304066708325433,451.81526394294013,,no
low,2.6393144399509683,0,strict,personalist,17.543542107858944,patrimonial,0.8,10.703933501357689,19.636593734608564,656.9247137445344,,yes
high,71.6802193628416,0,strict,personalist,64.97436860742356,patrimonial,0.8,22.990889641626104,74.53170372167207,104.75292247412315,,no
medium,1.2140297760557917,0,strict,personalist,38.17959024067624,patrimonial,0.8,55.880354828683764,34.94623036207653,1558.4526165833854,,yes
low,59.66702023597915,0,strict,personalist,53.51815734079697,patrimonial,0.8,88.38735026378669,81.95941905087282,4286.946099720308,,no
low,87.08919794868602,0,strict,personalist,28.20190690949811,patrimonial,0.8,87.36590894205747,25.901203669137974,3073.20317420555,,no
medium,69.84084272619435,0,strict,personalist,11.296970443627485,patrimonial,0.8,63.98929852245698,32.449991119070006,474.9229706898106,,no
low,62.4343754739019,0,strict,personalist,18.231783054216365,patrimonial,0.8,10.297308941539644,81.20271347090855,3028.220978844401,,yes
low,43.17911252873432,0,strict,personalist,42.923569053212304,patrimonial,0.8,20.456904855436136,27.836495098218272,2320.397382223462,,yes
low,33.619551690675756,0,strict,personalist,31.051831722210142,patrimonial,0.8,31.811167455143845,63.13290209744346,4163.116046812608,No,yes
low,37.02955209441793,0,strict,personalist,93.55636686194829,patrimonial,0.8,11.99274670303961,6.521148493869388,1413.5006976878972,,no
high,37.50264199817449,0,strict,personalist,76.80773815451374,patrimonial,0.8,32.43569943883414,49.745412464814464,753.6121739844692,,no
medium,52.98836294296025,0,strict,personalist,93.9345836229565,patrimonial,0.8,39.96432054789103,21.686250433267162,1768.55604839031,,no
low,14.33300810670205,0,strict,personalist,98.15905381718927,patrimonial,0.8,97.9730706978336,25.770761362605697,2786.354565299628,,no
low,88.18819351339124,0,strict,personalist,17.17884658420522,patrimonial,0.8,50.350264369320584,9.827433947509423,3592.244052990939,,yes
low,62.58755443056147,0,lenient,personalist,86.18738978694552,patrimonial,0.8,91.03924832925955,52.57498493640664,4277.490343938043,,yes
low,37.44362278290975,0,strict,personalist,74.43798686025801,patrimonial,0.8,79.23621684827269,0.6835460389849723,3169.2125347765486,,no
low,98.22121641145255,0,strict,personalist,83.8498991589319,patrimonial,0.8,6.564170230285495,86.23892152734548,623.269351823314,,no
low,87.25275366252805,0,strict,personalist,79.39680629324207,patrimonial,0.8,13.670808713739543,12.65074753710943,384.9818106998426,,no
medium,60.68161895353214,0,lenient,personalist,96.4287029466015,patrimonial,0.8,37.84473040098057,74.55926611880953,1320.4031938090368,,no
low,37.17488184535388,0,strict,personalist,23.899990012277637,patrimonial,0.8,42.805891987049385,72.08323765913146,2947.249274135981,,yes
low,36.909385599884224,0,lenient,personalist,88.86983755358365,patrimonial,0.8,30.884586662759524,63.039579199595785,4956.141663671235,,yes
low,6.670672635107167,1,lenient,personalist,91.50904941729578,patrimonial,0.8,27.60690908026577,17.63581490509234,1414.8775869153412,,no
low,34.25209707870845,0,strict,personalist,42.63728561848298,patrimonial,0.8,11.736438019859747,29.824620992130345,628.4616921900482,,no
medium,24.568422843321315,0,lenient,personalist,63.55709546154936,patrimonial,0.8,19.462790187494843,72.39629399515816,894.5624243042438,,yes
low,60.85511222654155,0,strict,personalist,40.84789488878285,patrimonial,0.8,34.60981845012284,44.475829808375636,3221.179516168264,,yes
low,72.01634855615035,0,strict,personalist,50.87315856866821,patrimonial,0.8,29.83079588814607,13.091578293912354,1085.5284082962253,,no
medium,29.242481057170988,0,lenient,personalist,62.457257713565184,patrimonial,0.8,45.8302886680686,14.322987736229386,2174.994731109667,,yes
